subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
004,1,-0.8838970832903643,0.13734157994025223,-0.02215083902316186,0.12718404420606708,-0.402934476773966,0.1589137454991479,2.706679048046362,20.87349937752433,-0.2028597738481901,22.589516854413326,3.146913511534561,24.90625411405196,-0.8815527417593346,0.0031781542840286937,-0.0023443415310298536,0.13734504268587228,-0.024216758309788568,0.00748115517015348,0.002065919286626708,0.12637651745201514,-0.4119968663294004,0.0028283028959260868,0.009062389555434421,0.15927886627334448,1.531271683371876,3.7603027365483404,1.1754073646744854,20.012408796249353,-0.2885215861325857,1.5447126539220455,0.08566181228439529,22.434237649910163,1.4708859461211192,2.1724038829110293,1.6760275654134424,24.943483712297013,-0.015858939114725273,6.107231507092375,0.025486802708475476,6.022922802947282,0.04004462289497758,6.180325528217993,-1.7661960825093317,644.1042580454285,7.25110458492027,1064.639985012955,-5.589936274754473,792.5747912591906,2.34375,4.6875,2.34375,1.171875,2.34375,1.171875,15.234375,9.375,5.46875,9.375,15.234375,14.84375
004,1,-0.8870486012055205,0.13051671229749368,-0.03223127284548308,0.12252516554861519,-0.41875466436439124,0.15978970861297564,2.231441929593922,20.255273856858416,-1.7506529995667033,22.562109197199494,-0.828622759394261,25.382082349759738,-0.8806759742410653,0.0035863736933827318,-0.006372626964455288,0.13048461321658603,-0.03187514629487982,0.004336461542311391,-0.00035612655060325224,0.12248171434244655,-0.4140858177381372,0.0037616529320446813,-0.004668846626254039,0.16004266292754593,3.818399110576029,1.5841644560141026,-1.586957180982107,19.892804773427553,-1.5910963980253072,0.6056726640873435,-0.15955660154139562,22.540794979427655,-0.3756061232096135,2.9630276176709156,-0.4530166361846475,24.67600630583984,-0.07184156489264504,5.4043336778030255,-0.008546147734328748,5.871009174456198,-0.059912896226120255,6.408589602279561,-2.2540215268097477,761.7944777644859,8.177038701168428,973.4869372542138,-2.9286575766432,876.7193566819709,2.34375,4.6875,2.34375,0.78125,2.34375,1.171875,11.71875,11.328125,10.9375,7.03125,11.71875,12.109375
004,1,-0.8838518599953635,0.11443587303479895,-0.02372748594671778,0.12002841855452709,-0.4176195323394827,0.14597680085088222,1.736799056468805,19.330401179885524,-0.7880548097544573,21.217769933426577,-1.836881119864712,26.317058413404897,-0.8899207130721398,0.008127317771524407,0.0060688530767763985,0.1143379502958901,-0.02788109262902971,0.0057212803466110684,0.004153606682311929,0.11992282091266933,-0.4225014741764659,0.005985285783673655,0.004881941836983225,0.1467017628187087,1.6789442279265905,1.344347182217256,0.05785482854221424,19.607667199113525,-1.4326451449719868,0.4461275481597913,0.64459033521753,21.225808641786454,-1.5360029728946087,1.7530730113521418,-0.3008781469701036,26.042250328953845,0.034684267860444734,4.52954014020487,-0.06738987806968846,5.444899336095524,-0.1340569755101327,6.12107646810919,15.182837396658318,761.4394819518209,-1.2365485189432697,913.521306947677,29.197848735255594,931.5041913195593,3.515625,4.6875,1.171875,1.171875,2.34375,1.171875,15.625,9.375,15.625,10.546875,10.546875,5.46875
004,1,-0.9097725701279487,0.13310147026012692,-0.030211886207184818,0.12572872914959982,-0.4400582394251217,0.15928117511241205,2.520862189791351,20.01003489755768,-4.50802941986034,21.252302131631325,2.127788685269969,27.743106069693056,-0.898971511283138,0.0034901001334367524,-0.010801058844810594,0.13358906721199695,-0.027817231353834064,0.0063075287659002345,-0.002394654853350753,0.1255167616651462,-0.4302104032925293,0.003926369284985365,-0.009847836132592372,0.1592504358519389,-0.8963447474331723,1.8154945398535014,3.417206937224523,20.034188430587427,-1.677209557243923,0.4535904940729463,-2.8308198626164165,21.289380345569583,-1.3353371828563287,2.0992808997371033,3.4631258681262973,27.988045468546762,0.026893981050951532,5.55927892763738,0.04046405754531249,5.748252027473185,0.0603608940018818,6.220457905542513,-1.7748026256157274,723.0340954127586,-6.449515920450116,1029.4922814351469,6.7093555190297955,937.0088898838818,1.5625,9.375,1.5625,0.78125,1.5625,0.78125,7.421875,9.375,10.9375,9.375,10.546875,9.375
004,1,-0.8993143741737175,0.13982095895763355,-0.0468390116017569,0.1321086826350532,-0.43769963514485566,0.16132878345816334,-5.498653306994346,24.368484018672376,-1.6882879104908264,25.20719232263381,-5.271758679693573,27.458256238048513,-0.8923920547618529,0.009687722389087322,-0.006922319411864561,0.13952973023609808,-0.038399731377019866,0.006711962418915363,-0.008439280224737038,0.13194572536263352,-0.42894966341305557,0.004161705481942413,-0.008749971731800085,0.16070816113824984,-3.0007173514206396,1.1693362081299057,-2.4979359555737064,24.428458688897944,-1.1255495254906496,0.9708202115572586,-0.5627383850001773,25.203158719576994,-4.3752174576342595,2.338948169129376,-0.8965412220593125,27.45535836936133,-0.05287090279037204,7.1276206382026315,0.07227986356527222,6.568948441044967,0.04041448691682116,6.513432579964493,-7.318669279138227,833.6690634062122,-24.356480489515967,1152.380921566228,-42.45559646291424,847.8959843722819,1.5625,6.25,2.34375,1.171875,1.5625,0.78125,9.375,11.71875,14.453125,11.71875,10.546875,6.25
004,1,-0.8660971760848486,0.11594655961954242,-0.03792194209234989,0.12692835594010624,-0.4154204354904943,0.15168592039623469,-3.9524900198137605,23.64037540540179,2.7945523549893307,23.677084368088234,-6.34952869658268,25.17473815769359,-0.8781014768716763,0.007464862303208508,0.012004300786827697,0.11662062601281674,-0.041938884573250124,0.0024636292178974073,0.004016942480900234,0.12676920946571396,-0.4260393249028389,0.0013195496187294326,0.010618889412344571,0.15171780040790162,-2.9139891182263042,0.9920880734448129,-1.0385009015874558,23.39241813293393,1.0088808622996277,1.459564751067351,1.785671492689703,23.8500198944855,-3.8578857872518633,2.4495869947331452,-2.4916429093308166,24.86221427825766,-0.014085893446716624,6.334717988131217,-0.06377640409789397,6.245392693620759,-0.03350083517382861,5.500625959151607,-4.064384657726326,821.5709942815021,4.179364978598954,1006.525856798111,-8.774074384718737,704.8856234845667,0.78125,7.03125,2.34375,3.125,1.171875,1.171875,14.453125,7.03125,11.71875,11.71875,14.453125,5.859375
004,1,-0.8735820090024528,0.13231318956024501,-0.03897379867170547,0.13021345422775782,-0.4218122088445624,0.1602781099723834,-0.6734744773784335,18.825395832175676,2.972322632121662,22.969097026766278,-1.7635563035056523,26.149455785586586,-0.8777514075914656,0.006341413505198901,0.0041693985890128935,0.13216151059005976,-0.038207581475887854,0.0021402735653147996,-0.0007662171958176256,0.13052961519578282,-0.4243249966663211,0.0028211700549094177,0.002512787821758746,0.16025156902739168,-3.1610848917967003,1.211652044523711,2.4876104144182674,18.536546255545716,2.1631145054660004,0.8642346438589414,0.809208126655661,22.9887378817157,-1.639318190195085,0.8780301875586398,-0.12423811331056722,26.08786338182444,-0.010611599850940817,5.408067514057222,0.08946526975380016,6.076036190721109,0.023110426737699946,6.243438178388768,1.004370619256803,785.9841297648953,23.3281579045603,1050.9471640552008,18.19874113179833,802.0270934710809,2.34375,7.03125,2.34375,0.78125,2.34375,1.171875,14.84375,7.03125,10.9375,7.421875,14.84375,5.859375
004,1,-0.8942632667979485,0.1425023214843967,-0.044622198512376275,0.13840399060950273,-0.43795119531071713,0.1703628655946054,-1.950457890977735,20.89015421517742,0.3102700208445037,24.98568732802091,-1.799357635894145,29.91930011950715,-0.8862715466303921,0.004305458008996733,-0.007991720167556553,0.14281110424926555,-0.03796879408959525,0.002318956336626335,-0.006653404422781029,0.13838276560078983,-0.4263116694352546,0.005175855909334712,-0.011639525875462494,0.16970208450289745,-0.002082970560977948,4.562065245903199,-1.9483749204167569,20.66013468786596,0.8396549456907363,1.4048599259507444,-0.529384924846233,24.911256043342927,-0.9531505580298867,1.3227867374016538,-0.8462070778642579,29.996537747226043,0.0416425829647564,6.800350929421286,-0.022897472746065517,6.706565654630291,0.0994601678450331,7.792826053026974,22.605651289245635,880.0831176506272,-7.741748781109706,1139.4913004284263,8.496815203766456,928.511975944845,2.34375,9.375,4.6875,3.125,1.171875,3.125,10.9375,9.765625,15.234375,14.84375,14.84375,5.46875
004,1,-0.89195533896751,0.14412253176216971,-0.037086319102092404,0.15799682491332895,-0.43591956603685267,0.17814076055622058,2.0478037679378818,24.967003453641883,-0.22807137694324342,24.939428181191307,1.7052028105943076,31.221184671070034,-0.8845258050604901,0.005359111137453945,-0.007429533907019937,0.1443890789416808,-0.04333888584942217,0.004438572847920702,0.006252566747329764,0.15771454151323158,-0.4260215868128453,0.0075685400550298135,-0.009897979224007324,0.17841018726424132,1.596264582580231,5.773556117160757,0.45153918535765003,25.402705851929912,1.9029881505977104,2.6103439396149533,-2.131059527540954,25.008354085915045,0.5752915599085133,1.7628045855840464,1.129911250685795,31.330848857376,-0.08008105536682178,6.721440013246358,-0.0731333859776768,7.329021103886555,0.08890949473538555,7.045290826917878,24.813973805969823,903.7661031991905,-35.20772312977181,1156.217149587528,15.63390294761205,993.6404519433522,1.953125,6.640625,1.953125,3.125,1.953125,1.171875,15.234375,9.375,4.6875,9.375,15.234375,5.859375
004,1,-0.8710325538261483,0.14246942560811826,-0.02845731582567098,0.15650780908661815,-0.39989009856795543,0.1571592515660897,-14.381121226743197,32.61756023397971,5.4535920091672025,24.687718886333307,-3.966365010221885,27.733442345422432,-0.8767223617317028,0.003852456947003639,0.0056898079055545305,0.14258800337471367,-0.03682826348033131,0.012456730215661736,0.008370947654660324,0.15464302909613376,-0.4138791542949243,0.009084523561318343,0.01398905572696887,0.1574947834966737,-15.35310888148028,16.111070732201934,0.9719876547370832,26.182131052415468,4.861016277461237,1.6867495653273654,0.5925757317059671,24.561836948492367,-4.680022560167682,6.94881661744588,0.7136575499457978,26.010311440761008,-0.03196486760234819,5.288432489586497,0.08921202791815755,7.110718611305804,-0.12119141348133078,5.540888510377097,-7.363820704392488,918.791880401224,-3.6381435416119743,1091.238817759996,13.61888978606491,919.0947604636812,1.953125,3.515625,1.953125,0.78125,1.953125,0.78125,12.890625,8.203125,10.9375,10.15625,15.234375,14.84375
004,1,-0.8631481917631303,0.1262044548235371,-0.020512548380008586,0.12986568508956267,-0.4066757385837739,0.14349813243240084,-31.910101571230086,25.80082169250222,4.821696246902205,24.22913490011007,-16.891180635881643,22.809680292645236,-0.8724974252041782,0.0012993768980560769,0.009349233441047763,0.12615283977184916,-0.02184823143618632,0.008918352835685138,0.0013356830561777307,0.12877892706282984,-0.4115156911249691,0.005634007081518221,0.004839952541195248,0.14294236957582723,-29.046291582214533,7.216178137040314,-2.8638099890155533,24.62628575511881,3.6406643573656603,2.138884267636924,1.1810318895365453,23.82565841434185,-13.633736745613822,4.580133997444716,-3.2574438902678198,22.988664768185952,0.031635498571473755,4.8034948548929295,0.009218065731098374,6.080666526627533,-0.19577361500164298,5.196348966047492,-18.399018424892223,848.0027335168417,8.881777880807867,936.1922128243093,-24.953905698418602,729.2576749806724,2.734375,3.515625,3.515625,0.78125,1.5625,1.171875,6.25,8.59375,14.453125,3.515625,6.640625,6.25
004,1,-0.8739547933782754,0.127506328982796,-0.0272879679735454,0.12074805756583183,-0.4224294807961235,0.15490477771304648,-16.280690024086617,26.794543031142094,2.6994819109727417,23.251289693087696,-9.318116176327269,27.460650369400042,-0.8748339629581992,0.004379359529852749,0.0008791695799236642,0.1275840931859378,-0.02523989028745785,0.008877846483452913,-0.0020480776860875493,0.12100318279833498,-0.4228582244030439,0.007272541885704005,0.0004287436069203496,0.15559181107072348,-16.708679590895468,12.881390840319549,0.4279895668088476,23.279468489076123,2.317094747534066,0.8337728310101259,0.3823871634386752,23.2561448326092,-9.2576583843962,8.090715249230332,-0.06045779193107004,26.6645815171142,0.013650717326737255,5.658169991831344,-0.07564773363697799,5.785778310413662,-0.03380406048728189,5.169926447896808,-1.9958039760499435,679.8840092381985,2.4254539515652915,1009.6501253367817,1.510646380314597,675.3852323530759,2.34375,7.03125,1.953125,0.78125,2.34375,1.171875,15.234375,7.03125,5.859375,10.546875,16.015625,8.984375
004,1,-0.8907241516387284,0.1342685195144345,-0.03123580409994126,0.12252835600368034,-0.43358697280661035,0.1547897512873893,-5.904954056012883,22.38844192296662,2.0889595094433804,21.576689482089243,2.854849704027302,25.870203406131075,-0.8803516893358123,0.0037982533961519963,-0.010372462302916156,0.13473496581093783,-0.029862212583427437,0.004038386830102424,-0.0013735915165138226,0.12247989359328595,-0.42781655760915194,0.0042690750111410046,-0.00577041519745841,0.15527336840160708,-8.799288534508142,5.670017015177971,2.894334478495259,22.597418291365567,2.9796361615771008,0.5410453821204849,-0.8906766521337203,21.507854112128413,-1.6771828068229937,4.277386588976826,4.532032510850296,26.51060359687349,0.015371867594992164,5.97271177342293,0.06745980823579749,5.850365999840666,0.01573422358232393,6.0235769176573495,-3.55872937204081,686.1968232497894,14.53815560002558,1016.5199055186519,13.792696203829756,782.7914364836538,2.34375,8.203125,2.34375,1.171875,2.34375,1.171875,15.234375,8.203125,10.9375,9.765625,15.234375,5.859375
004,1,-0.8813242373955178,0.12794874168754639,-0.030536185937688122,0.11947331470255283,-0.4261229161526036,0.1525308289580462,-14.492337301905737,24.921590779289435,1.3559968550794204,22.478354630617243,-7.423934974632126,26.21637134370676,-0.8769441546445131,0.00590485331772222,-0.004380082751004691,0.12732066434301706,-0.028077367222087674,0.003785735460517678,-0.0024588187156004485,0.1193579155663048,-0.41932739264965857,0.007883834795984443,-0.006795523502945065,0.15174633836643364,-14.209805620817916,5.012769729352714,-0.2825316810878218,22.980156530357615,2.5470531710197974,0.5867909794978107,-1.1910563159403775,22.437302541239568,-6.835379072626429,6.2796624909561976,-0.5885559020056972,24.088774928504982,-0.058030713442726437,5.490668828556993,-0.009460193500800698,5.728040077560767,0.1575092906679506,5.906361478818917,1.2187895046781527,714.4663956220035,-6.12018380456594,1038.4960596500991,-18.591579083140168,771.6749630567804,6.25,4.6875,0.78125,1.171875,1.171875,3.125,10.15625,8.59375,14.453125,8.203125,15.234375,7.8125
004,1,-0.8736724077166524,0.12872091614084463,-0.032045151056665847,0.11873508498800495,-0.412334483007487,0.15454051981707206,-8.581841609068235,24.639974945354574,2.3646052889042064,24.334557356467705,-8.292074245863429,26.89476224769291,-0.8790813850857264,0.009268366410809052,0.005408977369073831,0.12738575977345423,-0.03541657126134726,0.006563855342075131,0.003371420204681415,0.11860591457004831,-0.4157776836086572,0.004354141894136871,0.0034432006011702416,0.1540391171685258,-6.829845642884752,10.174123730380305,-1.7519959661834834,21.029866941266587,1.3104316522891053,0.9478797809256295,1.054173636615101,24.20891205862018,-6.109427280007746,7.299357744240542,-2.1826469658556817,24.791875582419507,-0.052876651528408924,5.751505708631632,-0.06087950693202815,5.79558494062245,0.09331341233095433,5.354616128624133,5.6739193785264765,654.90038124692,-19.65174212356844,1097.8844814995032,3.656320411601275,704.3649964695068,2.34375,5.078125,1.953125,1.171875,2.34375,1.171875,10.15625,14.84375,14.84375,9.375,11.328125,9.375
